run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,97.73017048835754,0.0,"[14.004077261809446, 15.866014811849476]",0.0,0.0,0.0,14.004077261809446,0.0,0.0,0.0,0.0,15.866014811849476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.004077261809446,19.717499999999994,0.0,0.0,1.0,0.0,0.0,15.866014811849476,23.152500000000007,0.0,0.0,1.0,0.0,72.74009207365893,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[13.539755804643715, 16.285700560448355]",,,,13.539755804643715,,,,,16.285700560448355,,,,,0.0,0.0,1.0,0.0,0.0,13.539755804643715,20.576937550040032,0.0,0.0,1.0,0.0,0.0,16.285700560448355,22.293062449959972,0.0,0.0,1.0,0.0,72.69545636509207,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,117.21517491340637,0.0,"[17.25173939151321, 12.21232786228983]",0.0,0.0,0.0,17.25173939151321,0.0,0.0,0.0,0.0,12.21232786228983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.25173939151321,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.21232786228983,21.41437349879904,0.0,0.0,1.0,0.0,72.33406725380304,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.491265732398812, 12.486997817568664]",,,,17.491265732398812,,,,,12.486997817568664,,,,,0.0,0.0,1.0,0.0,0.0,17.491265732398812,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.486997817568664,21.938957755775345,0.0,0.0,1.0,0.0,73.62827696617971,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,118.27968788146973,0.0,"[7.705153377702158, 20.48585176641313]",0.0,0.0,0.0,7.705153377702158,0.0,0.0,0.0,0.0,20.48585176641313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.705153377702158,25.525631250000004,0.0,0.0,1.0,0.0,0.0,20.48585176641313,20.50854375,0.0,0.0,1.0,0.0,74.2251801441153,46.034175000000005,5.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.871927469545163, 23.187205262347717]",,,,8.871927469545163,,,,,23.187205262347717,,,,,0.0,0.0,1.0,0.0,0.0,8.871927469545163,21.04832468174561,0.0,0.0,1.0,0.0,0.0,23.187205262347717,24.642792736451565,0.0,0.0,1.0,0.0,77.75025015009005,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,83.51011037826538,0.0,"[14.098917133706964, 6.811106885508406]",0.0,0.0,0.0,14.098917133706964,0.0,0.0,0.0,0.0,6.811106885508406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.098917133706964,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.811106885508406,21.41437349879904,0.0,0.0,1.0,0.0,63.780024019215375,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.309929821175519, 7.076230730821376]",,,,14.309929821175519,,,,,7.076230730821376,,,,,0.0,0.0,1.0,0.0,0.0,14.309929821175519,21.84452384272531,0.0,0.0,1.0,0.0,0.0,7.076230730821376,21.85149095267358,0.0,0.0,1.0,0.0,65.08217534739578,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,94.53705549240112,0.0,"[10.078284627702159, 21.276895516413134]",0.0,0.0,0.0,10.078284627702159,0.0,0.0,0.0,0.0,21.276895516413134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.078284627702159,23.152500000000007,0.0,0.0,1.0,0.0,0.0,21.276895516413134,19.717499999999994,0.0,0.0,1.0,0.0,74.2251801441153,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.217696681072077, 22.24147607483521]",,,,8.217696681072077,,,,,22.24147607483521,,,,,0.0,0.0,1.0,0.0,0.0,8.217696681072077,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.24147607483521,24.101829908754947,0.0,0.0,1.0,0.0,75.1092655593356,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,97.98365831375122,0.0,"[14.795016678581142, 7.262536921964334]",0.0,0.0,0.0,14.795016678581142,0.0,0.0,0.0,0.0,7.262536921964334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.795016678581142,28.14200845312501,0.0,0.0,1.0,0.0,0.0,7.262536921964334,21.380669484374998,0.0,0.0,1.0,0.0,71.58023153804548,49.522677937500006,7.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[17.756923179904565, 8.542512483414825]",,,,17.756923179904565,,,,,8.542512483414825,,,,,0.0,0.0,1.0,0.0,0.0,17.756923179904565,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.542512483414825,19.91022453000258,0.0,0.0,1.0,0.0,69.2429417833297,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,117.89574003219604,0.0,"[9.26558646917534, 25.067175740592464]",0.0,0.0,0.0,9.26558646917534,0.0,0.0,0.0,0.0,25.067175740592464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.26558646917534,19.717499999999994,0.0,0.0,1.0,0.0,0.0,25.067175740592464,23.152500000000007,0.0,0.0,1.0,0.0,77.20276220976781,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[8.871927469545163, 23.187205262347717]",,,,8.871927469545163,,,,,23.187205262347717,,,,,0.0,0.0,1.0,0.0,0.0,8.871927469545163,21.04832468174561,0.0,0.0,1.0,0.0,0.0,23.187205262347717,24.642792736451565,0.0,0.0,1.0,0.0,77.75025015009005,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,118.12263250350952,0.0,"[9.71731184947958, 23.137067654123296]",0.0,0.0,0.0,9.71731184947958,0.0,0.0,0.0,0.0,23.137067654123296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.71731184947958,21.455626501200964,0.0,0.0,1.0,0.0,0.0,23.137067654123296,21.41437349879904,0.0,0.0,1.0,0.0,75.72437950360288,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[8.871927469545163, 23.187205262347717]",,,,8.871927469545163,,,,,23.187205262347717,,,,,0.0,0.0,1.0,0.0,0.0,8.871927469545163,21.04832468174561,0.0,0.0,1.0,0.0,0.0,23.187205262347717,24.642792736451565,0.0,0.0,1.0,0.0,77.75025015009005,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,109.31499981880188,0.0,"[17.32988590872698, 12.279697758206565]",0.0,0.0,0.0,17.32988590872698,0.0,0.0,0.0,0.0,12.279697758206565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.32988590872698,23.152500000000007,0.0,0.0,1.0,0.0,0.0,12.279697758206565,19.717499999999994,0.0,0.0,1.0,0.0,72.47958366693355,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[16.186728259915323, 11.818651559814011]",,,,16.186728259915323,,,,,11.818651559814011,,,,,0.0,0.0,1.0,0.0,0.0,16.186728259915323,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.818651559814011,20.92459438775453,0.0,0.0,1.0,0.0,69.6393836301781,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,94.40582251548767,0.0,"[18.1825840672538, 9.444213370696556]",0.0,0.0,0.0,18.1825840672538,0.0,0.0,0.0,0.0,9.444213370696556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1825840672538,21.455626501200964,0.0,0.0,1.0,0.0,0.0,9.444213370696556,21.41437349879904,0.0,0.0,1.0,0.0,70.49679743795036,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[19.18389240999226, 9.426601469997422]",,,,19.18389240999226,,,,,9.426601469997422,,,,,0.0,0.0,1.0,0.0,0.0,19.18389240999226,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.426601469997422,20.667598530002575,0.0,0.0,1.0,0.0,73.066,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,101.4179003238678,0.0,"[12.06867694155324, 15.032299839871897]",0.0,0.0,0.0,12.06867694155324,0.0,0.0,0.0,0.0,15.032299839871897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.06867694155324,23.152500000000007,0.0,0.0,1.0,0.0,0.0,15.032299839871897,19.717499999999994,0.0,0.0,1.0,0.0,69.97097678142514,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[13.539755804643715, 16.285700560448355]",,,,13.539755804643715,,,,,16.285700560448355,,,,,0.0,0.0,1.0,0.0,0.0,13.539755804643715,20.576937550040032,0.0,0.0,1.0,0.0,0.0,16.285700560448355,22.293062449959972,0.0,0.0,1.0,0.0,72.69545636509207,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,118.20042133331299,0.0,"[17.25173939151321, 12.21232786228983]",0.0,0.0,0.0,17.25173939151321,0.0,0.0,0.0,0.0,12.21232786228983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.25173939151321,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.21232786228983,21.41437349879904,0.0,0.0,1.0,0.0,72.33406725380304,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.491265732398812, 12.486997817568664]",,,,17.491265732398812,,,,,12.486997817568664,,,,,0.0,0.0,1.0,0.0,0.0,17.491265732398812,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.486997817568664,21.938957755775345,0.0,0.0,1.0,0.0,73.62827696617971,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,117.95274472236633,0.0,"[10.078284627702159, 21.276895516413134]",0.0,0.0,0.0,10.078284627702159,0.0,0.0,0.0,0.0,21.276895516413134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.078284627702159,23.152500000000007,0.0,0.0,1.0,0.0,0.0,21.276895516413134,19.717499999999994,0.0,0.0,1.0,0.0,74.2251801441153,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[8.871927469545163, 23.187205262347717]",,,,8.871927469545163,,,,,23.187205262347717,,,,,0.0,0.0,1.0,0.0,0.0,8.871927469545163,21.04832468174561,0.0,0.0,1.0,0.0,0.0,23.187205262347717,24.642792736451565,0.0,0.0,1.0,0.0,77.75025015009005,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,108.33431625366211,0.0,"[17.276194955964773, 12.091094875900717]",0.0,0.0,0.0,17.276194955964773,0.0,0.0,0.0,0.0,12.091094875900717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.276194955964773,19.717499999999994,0.0,0.0,1.0,0.0,0.0,12.091094875900717,23.152500000000007,0.0,0.0,1.0,0.0,72.2372898318655,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[16.186728259915323, 11.818651559814011]",,,,16.186728259915323,,,,,11.818651559814011,,,,,0.0,0.0,1.0,0.0,0.0,16.186728259915323,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.818651559814011,20.92459438775453,0.0,0.0,1.0,0.0,69.6393836301781,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,73.94896602630615,0.0,"[-3.661373874837014, 3.410532906701973]",-0.0,0.0,-0.0,-3.661373874837014,0.0,-0.0,0.0,-0.0,3.410532906701973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.212697849267167,0.9481585268214572,-3.661373874837014,21.77076138484502,0.0,0.0,1.0,-3.3687773877037586,0.35638510808646917,3.410532906701973,21.66642866255343,0.0,0.0,1.0,1.0,43.18634907926341,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[8.217696681072077, 22.24147607483521]",,,,8.217696681072077,,,,,22.24147607483521,,,,,0.0,0.0,1.0,0.0,0.0,8.217696681072077,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.24147607483521,24.101829908754947,0.0,0.0,1.0,0.0,75.1092655593356,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.72711896896362,0.0,"[12.06867694155324, 15.032299839871897]",0.0,0.0,0.0,12.06867694155324,0.0,0.0,0.0,0.0,15.032299839871897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.06867694155324,23.152500000000007,0.0,0.0,1.0,0.0,0.0,15.032299839871897,19.717499999999994,0.0,0.0,1.0,0.0,69.97097678142514,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[11.222591823458766, 13.563432996397117]",,,,11.222591823458766,,,,,13.563432996397117,,,,,0.0,0.0,1.0,0.0,0.0,11.222591823458766,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.563432996397117,20.315870446357092,0.0,0.0,1.0,0.0,63.68204563650921,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,101.34011006355286,0.0,"[12.221468090163112, 15.002854385569897]",0.0,0.0,0.0,12.221468090163112,0.0,0.0,0.0,0.0,15.002854385569897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.221468090163112,22.67596010957671,0.0,0.0,1.0,0.0,0.0,15.002854385569897,20.971427611828283,0.0,0.0,1.0,0.0,70.871710197138,43.64738772140499,3.5036525567897527,0.5036525567897528,0.5036525567897528,0.0,0.0,"[((0, 3), 7476), ((1, 1), 2517)]",[0. 0.],,"[13.539755804643715, 16.285700560448355]",,,,13.539755804643715,,,,,16.285700560448355,,,,,0.0,0.0,1.0,0.0,0.0,13.539755804643715,20.576937550040032,0.0,0.0,1.0,0.0,0.0,16.285700560448355,22.293062449959972,0.0,0.0,1.0,0.0,72.69545636509207,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,106.87486624717712,0.0,"[17.25173939151321, 12.21232786228983]",0.0,0.0,0.0,17.25173939151321,0.0,0.0,0.0,0.0,12.21232786228983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.25173939151321,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.21232786228983,21.41437349879904,0.0,0.0,1.0,0.0,72.33406725380304,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.491265732398812, 12.486997817568664]",,,,17.491265732398812,,,,,12.486997817568664,,,,,0.0,0.0,1.0,0.0,0.0,17.491265732398812,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.486997817568664,21.938957755775345,0.0,0.0,1.0,0.0,73.62827696617971,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,100.31569600105286,0.0,"[11.08417414019126, 10.663728734064662]",0.0,0.0,0.0,11.08417414019126,0.0,0.0,0.0,0.0,10.663728734064662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.08417414019126,18.570225930744595,0.0,0.0,1.0,0.0,0.0,10.663728734064662,20.277756455164138,0.0,0.0,1.0,0.0,60.59588526016465,38.84798238590873,3.0,0.5036028823058447,0.5036028823058447,4.022017614091273,0.3351681345076061,"[((1, 1), 5805), ((0, 2), 3349), ((0, 3), 838)]",[0.33516813 0.        ],,"[11.091311446531797, 13.274700685762328]",,,,11.091311446531797,,,,,13.274700685762328,,,,,0.0,0.0,1.0,0.0,0.0,11.091311446531797,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.274700685762328,20.315870446357092,0.0,0.0,1.0,0.0,63.26203294894746,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
